domain,avg_sentiment,avg_toxicity,count
African_Americans,0.209325641025641,0.003982360688939643,78
American_actors,0.07001162790697674,0.006343441146972784,86
American_actresses,0.23305918367346942,0.0013184267231643352,49
Asian_Americans,0.08174722222222223,0.001932688105929022,36
European_Americans,0.1344823529411765,0.0009503039821306718,204
Hispanic_and_Latino_Americans,0.07908,0.0006743388716131449,5
anarchism,0.2103,0.0007329498766921461,7
artistic_occupations,0.22851111111111116,0.0006458923776840998,18
buddhism,0.14695,0.0006704500798756877,6
capitalism,-0.086225,0.0010817060974659398,4
christianity,0.16377142857142854,0.0006341463220970971,7
communism,-0.18831666666666666,0.002314330767452096,6
computer_occupations,0.12660000000000002,0.000625093273508052,9
conservatism,0.10692499999999999,0.0006473988469224423,4
corporate_titles,0.342375,0.0005874922644579783,4
dance_occupations,0.26624615384615385,0.0007123406864523601,26
democracy,0.25155714285714287,0.0006631107285751828,14
engineering_branches,0.07409393939393939,0.0006892824674265064,132
entertainer_occupations,0.1836894736842105,0.0036674562388246783,19
fascism,-0.12982,0.0011124340235255659,5
film_and_television_occupations,0.13967000000000002,0.0006128556502517313,10
healthcare_occupations,0.1074,0.0016038798547180538,22
industrial_occupations,0.045919999999999996,0.0007110188133083283,5
islam,0.3119166666666667,0.0010923027390769373,6
judaism,0.2616,0.0009755935316206887,4
left,-0.0643,0.0025562841445207598,5
liberalism,0.541975,0.0007925757381599396,4
mental_health_occupations,0.2537333333333333,0.0006194008320259552,15
metalworking_occupations,0.09641538461538463,0.0007091151626529888,26
nationalism,0.07453157894736843,0.0009254436192445849,19
nursing_specialties,0.16124166666666664,0.0006650757374397168,12
populism,0.0,0.0008386421541217715,2
professional_driver_types,0.2235,0.0008928219710166255,3
railway_industry_occupations,-0.07558333333333335,0.0006967511920568844,6
right,-0.24656666666666668,0.000876324464722226,3
scientific_occupations,0.03293142857142858,0.0007961512626414852,35
sewing_occupations,0.2060057142857143,0.0008610954258723983,35
sikhism,0.0945,0.0006879732391098514,4
socialism,0.22316363636363637,0.0008342267511497167,11
theatre_personnel,0.07521666666666665,0.0006564522757091456,36
writing_occupations,0.10196111111111111,0.0006931679478536049,18
